,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
424,2009,1513,0.0,1,1999,1513,0,1462.0,0,0,0,1,521.0,5,20,0,1999.0,8,2.0,0,248174.45769567415
425,2009,1828,0.0,1,2002,1828,0,1822.0,0,0,2,1,523.0,7,20,0,2002.0,8,2.0,2,269870.697194061
426,2009,1417,0.0,1,1997,1417,0,1417.0,0,0,0,1,511.0,7,20,0,1997.0,7,2.0,0,220093.56613147445
427,2009,1602,0.0,1,2007,1602,0,1578.0,0,0,0,1,810.0,7,20,0,2007.0,8,3.0,0,270433.00176478387
428,2009,1396,0.0,1,2007,608,0,608.0,0,0,0,1,440.0,6,60,0,2007.0,6,2.0,0,182418.49198814307
429,2009,1149,0.0,0,1960,1149,0,1014.0,0,0,2,1,544.0,7,20,0,1968.0,4,1.0,2,105502.4513395935
430,2009,1072,0.0,0,2005,1072,0,547.0,0,1,0,1,525.0,5,180,0,2005.0,6,2.0,0,151645.72582636843
431,2009,876,243.0,0,1959,876,0,876.0,0,0,9,2,320.0,5,20,0,1959.0,4,1.0,8,87410.2772638097
432,2009,1368,0.0,0,1950,1368,0,1078.0,0,0,4,1,195.0,6,20,0,1950.0,5,1.0,4,129354.90397641435
433,2009,1678,0.0,0,1959,1678,0,1678.0,0,3,0,1,0.0,10,90,0,1979.0,5,0.0,0,128609.88040302228
434,2009,1560,0.0,1,1956,1560,0,1150.0,0,0,2,1,313.0,7,20,0,1956.0,5,1.0,2,152459.17589735717
435,2009,1298,0.0,2,1941,854,0,720.0,0,0,1,1,256.0,6,50,0,1940.0,5,1.0,1,128603.9092564088
436,2009,1268,0.0,2,1938,832,0,832.0,0,0,4,1,250.0,7,50,0,1938.0,5,1.0,4,126426.64165164193
437,2009,1242,0.0,1,1935,647,0,583.0,1,0,1,1,180.0,6,70,0,1926.0,6,1.0,1,134762.4483408603
438,2009,1232,0.0,1,1916,1232,0,816.0,0,0,10,1,440.0,6,30,0,1916.0,6,2.0,10,143765.0055713728
439,2009,1228,0.0,1,1918,628,0,600.0,1,0,1,1,215.0,6,70,0,1918.0,7,1.0,1,148931.517612951
440,2009,1567,0.0,2,1940,840,0,840.0,0,0,1,1,440.0,6,50,0,1961.0,5,2.0,1,156753.3493614297
441,2009,1273,0.0,0,1960,1273,0,1273.0,0,0,4,1,307.0,5,20,0,1960.0,5,1.0,4,132950.82184489002
442,2009,2480,0.0,2,1940,1240,0,920.0,0,3,1,1,400.0,13,90,0,1940.0,7,2.0,1,220000.41170414095
443,2009,1112,694.0,1,1954,1112,0,1112.0,0,0,12,5,390.0,6,20,0,1954.0,5,1.0,7,136151.78911081154
444,2009,1561,875.0,1,1960,1561,0,1561.0,0,0,3,3,463.0,6,20,0,1960.0,6,2.0,2,199176.336457344
445,2009,1523,507.0,1,1949,986,0,1067.0,0,0,5,2,295.0,7,50,0,1949.0,5,1.0,9,136660.15333974268
446,2009,1906,435.0,2,1954,1906,0,1310.0,0,0,2,3,576.0,6,20,0,1954.0,6,2.0,2,215959.13308007573
447,2009,1032,0.0,1,1980,516,0,516.0,0,2,4,1,452.0,5,160,0,1980.0,6,2.0,4,136850.96251900948
448,2009,1229,0.0,1,1980,561,0,561.0,0,1,4,1,462.0,5,160,0,1980.0,6,2.0,4,151487.4141041329
449,2009,1229,0.0,1,1980,561,0,561.0,0,2,4,1,462.0,5,160,0,1980.0,6,2.0,4,146709.86978985392
450,2009,1982,0.0,1,1986,1182,0,572.0,0,0,0,1,501.0,6,80,0,1986.0,6,2.0,0,203256.1460416062
451,2009,2365,419.0,2,1971,2365,0,1803.0,0,0,12,5,551.0,7,20,0,1971.0,7,2.0,7,277796.4876608335
452,2009,2168,0.0,0,1900,928,0,760.0,0,0,9,1,576.0,11,70,0,1998.0,5,2.0,8,158085.86721897055
453,2009,572,0.0,0,1925,572,0,572.0,0,0,4,1,200.0,4,30,0,1940.0,4,1.0,4,51203.29682770732
454,2009,1648,0.0,1,2007,1648,0,1596.0,0,1,6,1,482.0,5,120,0,2007.0,8,2.0,5,249951.46065411484
455,2009,810,0.0,0,1910,810,0,0.0,0,0,1,1,280.0,4,30,0,1975.0,2,1.0,1,16594.359485857654
456,2009,2052,250.0,1,2000,1040,0,1107.0,0,0,6,3,642.0,7,60,0,2000.0,8,3.0,5,272642.9328728315
457,2009,926,0.0,1,1977,926,0,902.0,0,0,3,1,351.0,5,85,0,1977.0,6,1.0,3,142439.23061952577
458,2009,1287,116.0,2,1977,1287,0,957.0,0,0,3,0,541.0,5,85,0,1977.0,6,2.0,3,184624.48325350706
459,2009,1595,0.0,0,1991,1595,0,1582.0,0,0,2,1,672.0,5,20,0,1991.0,5,2.0,2,182208.8513249308
460,2009,2036,0.0,1,2008,2036,0,2190.0,0,0,6,1,780.0,9,20,0,2008.0,9,3.0,5,321947.6488719636
461,2009,1641,0.0,0,2008,1641,0,1641.0,0,0,6,1,885.0,7,20,0,2008.0,9,3.0,5,287494.04711222916
462,2009,2237,0.0,1,1980,1375,0,712.0,0,0,4,1,440.0,7,60,0,1980.0,6,2.0,4,214951.78625904536
463,2009,1479,624.0,1,1987,1479,0,1645.0,0,0,3,5,578.0,7,80,0,1987.0,7,2.0,3,220134.45579653606
464,2009,2014,0.0,0,2003,1072,0,912.0,0,0,0,1,486.0,9,60,0,2003.0,7,2.0,0,227860.86200241814
465,2009,1978,0.0,1,2007,1978,0,1978.0,0,0,6,1,920.0,7,20,0,2007.0,9,3.0,5,317983.61642395915
466,2009,1008,0.0,0,1968,1008,0,1008.0,0,0,2,1,384.0,6,20,0,1968.0,5,1.0,2,119567.73077609367
467,2009,1404,0.0,1,1969,1404,0,1188.0,0,0,2,1,504.0,7,20,0,1969.0,5,2.0,2,162624.7734261125
468,2009,796,76.0,0,1972,796,0,796.0,0,0,4,3,336.0,4,85,0,1998.0,5,1.0,4,105576.6309358573
469,2009,1091,270.0,0,1993,1091,0,384.0,0,0,2,4,429.0,5,80,0,1993.0,6,1.0,2,143794.45300595462
470,2009,883,110.0,1,1992,883,0,828.0,0,0,8,0,698.0,5,85,0,1998.0,5,2.0,2,149696.69138149812
471,2009,1287,0.0,0,1992,624,0,624.0,0,0,8,1,440.0,6,60,0,2001.0,5,2.0,2,151320.2842447051
472,2009,1632,288.0,1,1969,784,0,784.0,0,0,0,0,898.0,7,60,0,1969.0,5,2.0,0,167608.86390007427
473,2008,1604,0.0,1,1997,926,0,926.0,0,0,0,1,470.0,7,60,0,1997.0,6,2.0,0,194329.10406678566
474,2008,1470,0.0,1,1995,680,0,680.0,0,0,0,1,420.0,7,60,0,1995.0,6,2.0,0,181529.84306403296
475,2008,1604,0.0,0,1998,926,0,926.0,0,0,0,1,472.0,7,60,0,1998.0,6,2.0,0,186652.753963314
476,2008,1636,0.0,1,1996,916,0,916.0,0,0,2,1,386.0,7,60,0,1996.0,6,2.0,2,193843.41077035782
477,2008,1384,0.0,0,1996,1384,0,1348.0,0,0,2,1,404.0,7,20,0,1996.0,5,2.0,2,166361.3107245802
478,2008,1682,0.0,1,1997,1682,0,1664.0,0,0,6,1,528.0,6,120,0,1997.0,8,2.0,5,253279.91094521014
479,2008,1280,0.0,0,1992,1280,0,1280.0,0,1,2,1,506.0,5,120,0,1992.0,8,2.0,2,211088.15723302052
480,2008,1633,0.0,1,1998,932,0,932.0,0,0,0,1,460.0,7,60,0,1998.0,6,2.0,0,196076.33208528394
481,2008,1709,0.0,0,1991,851,0,836.0,0,0,2,1,416.0,7,60,0,1991.0,6,2.0,2,185471.11528907146
482,2008,1337,0.0,1,1989,1337,0,1337.0,0,1,2,1,462.0,5,120,0,1989.0,8,2.0,2,221219.86268227908
483,2008,2500,0.0,1,2005,1168,0,1168.0,0,0,0,1,683.0,9,60,0,2005.0,8,3.0,0,295727.3086338809
484,2008,1884,0.0,1,2004,1884,0,1884.0,0,0,0,1,670.0,7,20,0,2004.0,9,3.0,0,307316.1107710118
485,2008,1474,0.0,2,1952,1474,0,1632.0,0,0,12,1,495.0,7,20,0,1952.0,6,2.0,7,199212.76823192032
486,2008,1710,0.0,1,2007,1710,0,1710.0,0,1,4,1,557.0,6,120,0,2007.0,9,2.0,4,274705.6650236659
487,2008,1488,0.0,1,1950,1488,0,1488.0,0,0,9,1,738.0,6,20,0,1950.0,6,2.0,8,186797.64283529622
488,2008,1688,0.0,1,1988,1688,0,1675.0,0,0,1,1,528.0,6,20,0,1988.0,7,2.0,3,231671.8902655407
489,2008,1260,0.0,0,1983,1260,0,1260.0,0,0,3,1,598.0,6,20,0,1983.0,7,2.0,6,192066.6654217383
490,2008,2064,186.0,2,1978,2064,0,2048.0,0,0,3,2,550.0,7,20,0,1978.0,7,2.0,3,263388.1173975888
491,2008,1782,449.0,1,1979,1782,0,1782.0,0,0,3,0,551.0,6,20,0,1979.0,7,2.0,3,241652.16682180774
492,2008,1211,48.0,1,1976,1211,0,1211.0,0,0,2,2,461.0,6,20,0,1976.0,6,2.0,2,175809.4039826861
493,2008,2044,0.0,1,1980,1277,0,738.0,0,0,2,1,489.0,7,60,0,1980.0,7,2.0,2,227405.08708210057
494,2008,1308,0.0,0,1969,720,0,720.0,0,0,0,1,484.0,7,60,0,1969.0,5,2.0,0,135897.64971542114
495,2008,2840,0.0,2,1978,1420,0,1420.0,0,0,3,1,1314.0,8,60,2,1978.0,7,4.0,3,299672.3856849716
496,2008,1444,0.0,1,1976,1444,0,1444.0,0,0,2,1,473.0,5,20,0,1976.0,6,2.0,2,192408.82990009454
497,2008,2340,0.0,1,1996,1236,0,1236.0,0,0,0,1,787.0,9,60,0,1996.0,8,3.0,0,287334.18937413616
498,2008,1792,0.0,0,1974,896,0,896.0,0,3,0,1,480.0,8,90,0,1982.0,5,2.0,0,147958.07656357205
499,2008,936,0.0,0,1969,936,0,936.0,0,0,2,1,288.0,4,20,0,1969.0,4,1.0,2,94580.88038657629
500,2008,864,613.0,0,1971,864,0,864.0,0,0,4,5,576.0,5,20,0,1977.0,5,2.0,4,125872.1445960307
501,2008,987,0.0,0,1973,483,0,483.0,0,2,2,1,264.0,5,160,0,1973.0,6,1.0,2,111145.75957843382
502,2008,987,0.0,0,1972,483,0,483.0,0,2,2,1,352.0,5,160,0,1975.0,6,1.0,2,112080.70467754605
503,2008,1302,0.0,0,1972,630,0,630.0,0,2,2,1,264.0,6,160,0,1972.0,5,1.0,2,106977.65045929921
504,2008,1456,294.0,0,1975,855,0,855.0,0,1,5,0,460.0,7,160,0,1975.0,6,2.0,3,163092.13205119362
505,2008,1055,0.0,0,1977,1055,0,1055.0,0,2,5,1,440.0,4,120,0,1977.0,7,2.0,3,166380.17962831748
506,2008,1582,0.0,0,2007,1582,0,1582.0,0,0,0,1,905.0,7,20,0,2007.0,8,3.0,0,262451.2168678959
507,2008,2464,495.0,1,2007,2464,0,2418.0,0,0,0,3,650.0,9,20,0,2007.0,8,3.0,0,327140.0200721221
508,2008,1950,0.0,1,2007,1950,0,1950.0,0,0,0,1,706.0,7,20,0,2007.0,9,3.0,0,313408.48153555184
509,2008,2748,0.0,1,2006,1850,0,1850.0,0,0,0,1,850.0,9,60,0,2006.0,9,3.0,0,344599.60654066945
510,2008,2790,0.0,1,2005,1632,0,1620.0,0,0,6,1,1150.0,10,60,0,2005.0,10,4.0,5,375124.1260349513
511,2008,2331,0.0,1,2005,1414,0,1414.0,0,0,6,1,1003.0,9,60,0,2005.0,9,3.0,5,318176.4183643018
512,2008,2088,0.0,1,2007,948,0,948.0,0,0,0,1,656.0,10,60,0,2007.0,8,3.0,0,272713.0726941237
513,2008,2332,0.0,1,2004,1170,0,1148.0,0,0,0,1,756.0,9,60,0,2004.0,8,3.0,0,288375.6337261067
514,2008,2470,0.0,2,2003,2470,144,2535.0,0,0,4,1,789.0,7,20,0,2003.0,10,3.0,4,374793.25860976777
515,2008,1575,0.0,1,2003,1575,0,1603.0,0,0,0,1,732.0,7,20,0,2003.0,8,3.0,0,266847.3941823598
516,2008,2649,0.0,1,2001,1515,0,1479.0,0,0,0,1,746.0,10,60,0,2001.0,8,3.0,0,308035.8645052351
517,2008,2690,0.0,1,2003,1804,0,1765.0,0,0,0,1,795.0,9,60,0,2003.0,8,3.0,0,318023.97160123335
518,2008,1866,0.0,1,2008,1866,0,1858.0,0,1,4,1,870.0,7,120,0,2008.0,9,3.0,4,298588.29840675136
519,2008,1367,0.0,1,2005,1367,0,1367.0,0,1,0,1,484.0,6,120,0,2005.0,7,2.0,0,209785.58933080826
520,2008,1800,0.0,1,2007,1800,0,1800.0,0,1,4,1,944.0,6,120,0,2008.0,9,3.0,4,295247.23229848756
521,2008,1342,0.0,1,2006,1342,0,1342.0,0,1,4,1,550.0,6,120,0,2007.0,8,2.0,4,229312.8024260616
522,2008,1342,0.0,1,2006,1342,0,1342.0,0,1,4,1,550.0,6,120,0,2007.0,8,2.0,4,229312.8024260616
523,2008,1626,0.0,0,2003,764,0,764.0,0,2,8,1,474.0,6,160,0,2003.0,7,2.0,0,202059.53949838702
524,2008,1455,0.0,1,2003,1455,0,1415.0,0,1,0,1,644.0,6,120,0,2003.0,7,3.0,0,226152.13341692113
525,2008,1576,0.0,1,2004,1576,0,1393.0,0,1,0,1,668.0,7,120,0,2004.0,7,3.0,0,232550.94860817422
526,2008,1246,0.0,1,2007,1246,0,1146.0,0,0,8,1,428.0,5,20,0,2007.0,7,2.0,6,213393.77020585316
527,2008,1515,0.0,1,2004,813,0,789.0,0,0,0,1,393.0,8,60,0,2004.0,6,2.0,0,189338.1234437828
528,2008,1720,0.0,1,2002,840,0,840.0,0,0,0,1,400.0,7,60,0,2002.0,7,2.0,0,219547.00763374288
529,2008,1986,0.0,1,2003,847,0,847.0,0,0,0,1,434.0,9,60,0,2003.0,7,2.0,0,231482.39467966347
530,2008,1358,0.0,1,2007,1358,0,1350.0,0,1,0,1,484.0,6,120,0,2008.0,7,2.0,0,210085.81548604253
531,2008,1892,0.0,1,2000,1008,0,982.0,0,0,0,1,431.0,8,60,0,2000.0,7,2.0,0,229587.9960201336
532,2008,1414,0.0,1,2002,707,0,707.0,0,0,0,1,403.0,6,60,0,2002.0,7,2.0,0,203473.80171917868
533,2008,2322,0.0,1,1999,1037,0,1037.0,0,0,0,1,400.0,8,60,0,1999.0,7,2.0,0,248913.63937902334
534,2008,1651,0.0,1,1999,873,0,831.0,0,0,0,1,450.0,7,60,0,1999.0,7,2.0,0,215885.62742447527
535,2008,2199,0.0,1,1997,1182,0,1173.0,0,0,2,1,516.0,9,75,0,1997.0,8,2.0,2,265827.23867858807
536,2008,2172,0.0,1,2000,1533,0,1519.0,0,0,0,1,687.0,8,60,0,2000.0,9,3.0,0,307838.55886235705
537,2008,2006,0.0,1,1998,2006,0,1982.0,0,0,0,1,938.0,5,20,0,1998.0,8,3.0,0,295746.9011190159
538,2008,2125,0.0,2,1996,1064,0,1064.0,0,0,0,1,576.0,12,60,0,1996.0,7,2.0,0,247807.75247584027
539,2008,2501,0.0,1,1995,1251,0,1242.0,0,0,0,1,751.0,9,60,0,1995.0,8,3.0,0,293868.5692650201
540,2008,2197,852.0,1,1993,1108,0,1080.0,0,0,0,4,783.0,9,60,0,1993.0,7,3.0,0,260073.861162232
541,2008,1578,0.0,1,2006,1578,0,1578.0,0,0,0,1,642.0,7,20,0,2006.0,7,3.0,0,246441.19234017062
542,2008,1861,0.0,1,2007,1341,0,1341.0,0,0,0,1,851.0,7,60,0,2007.0,8,3.0,0,274708.54966682557
543,2008,1874,0.0,1,2007,955,0,955.0,0,0,0,1,880.0,8,60,0,2007.0,8,3.0,0,266674.19637033506
544,2008,1460,0.0,1,2006,1460,0,1460.0,0,0,0,1,480.0,6,20,0,2006.0,8,2.0,0,247623.00370708015
545,2008,1372,0.0,0,2007,1372,0,1363.0,0,0,0,1,588.0,6,20,0,2008.0,8,2.0,0,235276.11561523238
546,2008,1660,0.0,1,2007,1660,0,1660.0,0,0,0,1,660.0,7,20,0,2007.0,8,3.0,0,273074.1215928877
547,2008,1218,0.0,0,2007,1218,0,1218.0,0,0,6,1,462.0,6,20,0,2008.0,7,2.0,5,203695.60082811373
548,2008,1696,555.0,0,2003,835,0,835.0,0,0,0,5,542.0,7,60,0,2003.0,6,2.0,0,192485.15738689422
549,2008,1663,0.0,0,2003,835,0,835.0,0,0,0,1,478.0,8,60,0,2003.0,7,2.0,0,209636.49196739495
550,2008,1175,0.0,0,2005,1175,0,1175.0,0,0,0,1,0.0,6,20,0,1979.0,6,0.0,0,149914.946554346
551,2008,1162,0.0,0,2007,1162,0,1162.0,0,0,0,1,483.0,6,20,0,2007.0,7,2.0,0,199597.85807871819
552,2008,1609,0.0,0,1995,754,0,754.0,0,0,0,1,525.0,6,60,0,1995.0,6,2.0,0,182787.8573049151
553,2008,1680,0.0,0,1993,886,0,886.0,0,0,2,1,474.0,7,60,0,1993.0,6,2.0,2,186664.9546170188
554,2008,1657,0.0,0,1994,832,0,832.0,0,0,0,1,483.0,6,60,0,1994.0,7,2.0,0,206288.70290967752
555,2008,1677,0.0,0,2001,827,0,827.0,0,0,0,1,627.0,7,60,0,2001.0,6,2.0,0,190731.04575897404
556,2008,1737,0.0,0,1992,844,0,836.0,0,0,2,1,506.0,7,60,0,1992.0,7,2.0,2,208629.29126704787
557,2008,984,799.0,1,1963,984,0,984.0,0,0,1,5,384.0,5,20,0,1963.0,5,1.0,1,127440.5348772346
558,2008,864,0.0,1,1961,864,0,864.0,0,0,1,1,420.0,5,20,0,1962.0,5,1.0,1,116311.26444526459
559,2008,890,0.0,0,1968,890,0,890.0,0,4,2,1,308.0,5,190,0,1970.0,5,1.0,2,82490.35109194461
560,2008,864,0.0,0,1963,864,0,864.0,0,0,2,1,276.0,5,20,0,1963.0,5,1.0,1,108618.86987359577
561,2008,1430,0.0,2,1974,1430,0,1430.0,0,0,7,1,484.0,6,20,0,1974.0,6,2.0,2,204881.7014161828
562,2008,1641,811.0,1,1972,1001,0,1001.0,0,0,2,5,490.0,5,50,0,1972.0,5,2.0,2,170428.96895336325
563,2008,2683,0.0,2,1990,1364,0,930.0,0,0,2,1,473.0,9,60,0,1990.0,6,2.0,2,250054.3007386981
564,2008,2786,0.0,1,1993,1827,0,1848.0,0,0,1,1,636.0,10,60,0,1993.0,9,2.0,1,327286.70333275304
565,2008,1245,0.0,0,2004,1245,0,1235.0,0,1,4,1,495.0,5,120,0,2004.0,7,2.0,4,192863.542628219
566,2008,1200,0.0,0,2005,600,0,600.0,0,1,4,1,480.0,5,160,0,2005.0,6,2.0,4,154135.03532427945
567,2008,1392,0.0,0,2007,703,0,689.0,0,1,0,1,540.0,5,160,0,2007.0,7,2.0,0,187485.18813314056
568,2008,1549,0.0,0,1999,757,0,744.0,0,2,4,1,440.0,6,160,0,1999.0,6,2.0,4,164673.27726591518
569,2008,1638,0.0,1,2000,1638,0,1614.0,0,1,4,1,495.0,5,120,0,2000.0,9,2.0,4,266288.97783173306
570,2008,1310,0.0,1,2001,1310,0,1310.0,0,1,0,1,545.0,5,120,0,2001.0,9,2.0,0,246444.25660111872
571,2008,1419,0.0,1,2001,1419,0,1419.0,0,1,0,1,588.0,5,120,0,2001.0,9,2.0,0,254164.6719771726
572,2008,1557,0.0,1,1999,1557,0,1557.0,0,1,0,1,484.0,5,120,0,1999.0,9,2.0,0,261322.8131484019
573,2008,1404,0.0,0,1999,684,0,672.0,0,2,0,1,462.0,5,160,0,1999.0,7,2.0,0,178502.7368516907
574,2008,1789,0.0,1,2001,872,0,858.0,0,0,0,1,546.0,7,60,0,2001.0,7,2.0,0,224302.87289610808
575,2008,1586,0.0,0,1999,962,0,960.0,0,2,4,1,480.0,7,160,0,1999.0,8,2.0,4,212089.7241065465
576,2008,1607,0.0,0,1999,962,0,960.0,0,2,4,1,480.0,7,160,0,2000.0,8,2.0,4,213157.2711783913
577,2008,2393,842.0,1,1998,1469,0,970.0,0,1,4,4,846.0,7,160,0,1998.0,10,2.0,7,309812.9032820263
578,2008,1239,670.0,1,1995,1239,0,1230.0,0,1,12,4,477.0,4,120,0,1995.0,8,2.0,7,226111.12755873287
579,2008,2944,0.0,1,1977,1599,0,994.0,0,0,1,1,864.0,9,60,0,1977.0,9,3.0,1,327009.2383161157
580,2008,1671,382.0,1,1976,1671,0,1426.0,0,0,0,2,550.0,6,20,0,1976.0,8,2.0,0,248259.91212252516
581,2008,1812,0.0,1,2002,952,0,952.0,0,0,0,1,469.0,7,60,0,2002.0,7,2.0,0,226864.0633015891
582,2008,1427,0.0,0,1969,1427,0,1427.0,0,0,4,1,516.0,7,80,0,1969.0,6,2.0,4,175822.24688286893
583,2008,1740,0.0,1,1968,1740,0,1740.0,0,0,2,1,512.0,8,20,0,1968.0,6,2.0,2,207749.653134946
584,2008,1620,294.0,1,1967,1620,0,1620.0,0,0,3,3,578.0,8,20,0,1967.0,7,2.0,3,220979.9523227493
585,2008,1625,0.0,0,1965,1625,0,1625.0,0,3,4,1,484.0,8,90,0,1965.0,5,2.0,4,150990.0960830032
586,2008,1464,0.0,0,1968,732,0,732.0,0,0,4,1,470.0,7,60,0,1968.0,5,2.0,4,141852.497528843
587,2008,925,456.0,0,1965,925,0,912.0,0,0,2,2,576.0,5,20,0,1978.0,5,2.0,2,129942.89058985317
588,2008,1728,0.0,0,1965,1728,0,1728.0,0,3,2,1,576.0,10,90,0,1987.0,5,2.0,2,161272.90535360924
589,2008,1670,0.0,0,1971,845,0,825.0,0,0,2,1,464.0,7,60,0,1971.0,7,2.0,2,195893.952448498
590,2008,1014,0.0,0,1956,1014,0,0.0,0,0,2,1,267.0,6,20,0,1956.0,5,1.0,2,99951.16271365667
591,2008,1114,0.0,0,1961,1114,0,1114.0,0,0,3,1,451.0,5,20,0,1961.0,5,2.0,3,134841.70580174017
592,2008,1118,0.0,0,1960,1118,0,1118.0,0,0,1,1,264.0,6,20,0,1960.0,5,1.0,1,122350.02538552112
593,2008,906,0.0,0,1937,453,0,348.0,1,0,4,1,231.0,5,70,0,1937.0,4,1.0,4,68463.42060158495
594,2008,1496,0.0,0,1960,1496,0,1296.0,0,0,4,1,450.0,6,20,0,1960.0,5,2.0,4,156517.63674403273
595,2008,1337,308.0,1,1950,1337,0,572.0,0,0,2,2,264.0,7,20,0,1950.0,5,1.0,2,131421.9130083567
596,2008,1036,0.0,0,1953,1036,0,1036.0,0,0,1,1,312.0,5,20,0,1953.0,5,1.0,1,114801.66621957766
597,2008,1988,0.0,1,1966,1104,0,1104.0,0,0,0,1,480.0,9,60,0,1966.0,6,2.0,0,201062.10453417222
598,2008,1176,52.0,2,1957,1176,0,1176.0,0,0,1,0,292.0,6,20,0,1957.0,5,1.0,1,142849.07683841628
599,2008,1440,0.0,0,1959,1440,0,1248.0,0,0,2,1,480.0,7,20,0,1959.0,5,1.0,2,142533.25541058916
600,2008,1570,0.0,1,1958,1570,0,1395.0,0,0,1,1,441.0,5,20,0,1958.0,6,2.0,1,190400.8997368582
601,2008,1104,0.0,0,1956,1104,0,1104.0,0,0,4,1,384.0,5,20,0,1956.0,5,1.0,4,120932.72489692317
602,2008,882,0.0,0,1952,882,0,720.0,0,0,4,1,240.0,4,20,0,1952.0,5,1.0,4,101096.00995545788
603,2008,1152,196.0,0,1953,1152,0,1152.0,0,0,4,0,636.0,6,20,0,1971.0,5,2.0,4,140300.52003500273
604,2008,950,128.0,0,1953,950,0,984.0,0,0,4,0,400.0,5,20,0,1953.0,5,2.0,4,122182.03638886765
605,2008,1790,0.0,2,1957,1790,0,998.0,0,0,3,1,540.0,6,20,0,1957.0,6,2.0,3,204780.8707189227
606,2008,1764,0.0,1,1957,1764,0,0.0,0,0,4,1,301.0,7,20,0,1957.0,5,1.0,4,147940.04356000805
607,2008,1824,0.0,0,1957,1824,0,1824.0,0,3,1,1,484.0,9,90,0,1958.0,5,2.0,1,160930.80921777885
608,2008,869,0.0,0,1948,869,0,0.0,1,0,4,1,390.0,3,20,0,1948.0,4,1.0,4,76098.84792411653
609,2008,1159,0.0,0,1925,747,0,747.0,1,0,0,1,288.0,5,50,0,1932.0,5,1.0,0,106319.72482333751
610,2008,672,0.0,0,1940,672,0,672.0,0,0,0,1,308.0,4,30,0,1997.0,4,1.0,0,71978.0397470363
611,2008,1436,0.0,1,1922,1254,0,892.0,1,0,1,1,1488.0,7,50,0,1968.0,5,4.0,1,179681.9432907697
612,2008,1044,0.0,1,1968,1044,0,912.0,0,0,3,1,372.0,5,20,0,1990.0,5,2.0,2,143133.87493756937
613,2008,1312,0.0,1,1958,1312,0,1312.0,0,0,2,1,495.0,6,20,0,1958.0,7,2.0,2,196147.29131276766
614,2008,1081,0.0,0,1960,1081,0,1081.0,0,0,1,1,401.0,5,20,0,1960.0,6,1.0,1,142372.1534358767
615,2008,876,0.0,1,1951,876,0,876.0,0,0,4,1,576.0,5,20,0,1972.0,5,2.0,4,126819.72237346484
616,2008,1256,488.0,0,1959,1256,0,1256.0,0,0,1,2,311.0,6,20,0,1959.0,5,1.0,7,125968.3550958645
617,2008,1027,319.0,0,1962,1027,0,1027.0,0,0,4,2,299.0,6,20,0,1962.0,5,1.0,7,114393.34006986464
618,2008,1320,0.0,0,1948,819,0,768.0,0,0,1,1,576.0,5,50,0,1994.0,6,2.0,1,157781.20011646114
619,2008,984,0.0,0,1954,984,0,936.0,0,0,4,1,280.0,4,45,0,1954.0,6,1.0,4,129782.50623792154
620,2008,1278,0.0,0,1954,854,0,854.0,0,0,4,1,240.0,6,50,0,1954.0,6,1.0,4,139040.7758834965
621,2008,1800,0.0,0,1961,1800,0,1800.0,0,3,1,1,0.0,10,90,0,1979.0,5,0.0,7,128558.05793150491
622,2008,1588,0.0,0,1955,1024,0,768.0,0,0,4,1,480.0,6,50,0,1955.0,5,2.0,4,145825.33308153972
623,2008,825,0.0,0,1954,825,0,825.0,0,0,4,1,350.0,4,20,0,1954.0,5,1.0,4,101563.66993962927
624,2008,1117,0.0,0,1963,1117,0,1117.0,0,0,1,1,264.0,6,20,0,1963.0,5,1.0,1,123591.47035250603
625,2008,1133,0.0,0,2008,1133,0,192.0,0,0,0,1,308.0,7,20,0,2008.0,6,1.0,0,152412.13945095195
626,2008,1323,0.0,0,1948,948,0,780.0,0,0,8,1,400.0,6,50,0,1948.0,5,2.0,6,131870.92891084438
627,2008,1360,0.0,0,1910,680,0,680.0,1,0,9,1,330.0,6,70,0,1910.0,5,1.0,8,105129.87592292647
628,2008,672,0.0,0,1940,672,0,672.0,0,0,4,1,256.0,4,30,0,1950.0,5,1.0,4,84999.1462715976
629,2008,1456,0.0,0,1915,728,0,728.0,1,0,1,1,308.0,7,75,1,1915.0,6,1.0,1,127279.27190564829
630,2008,1594,0.0,0,1910,828,0,828.0,0,4,1,1,0.0,9,190,0,1979.0,4,0.0,1,60467.57134566689
631,2008,1656,0.0,0,1940,1095,0,801.0,0,0,4,1,440.0,8,50,0,1958.0,4,2.0,4,123934.1652005082
632,2008,1740,0.0,1,1920,960,0,936.0,1,0,8,1,225.0,6,50,1,1920.0,5,1.0,6,137219.5007351659
633,2008,1027,0.0,1,1920,1027,0,931.0,0,0,10,1,0.0,5,30,0,1979.0,7,0.0,10,139999.3704053989
634,2008,1436,0.0,2,1940,884,0,884.0,0,4,1,1,828.0,8,190,0,1940.0,6,2.0,1,145740.9014700494
635,2008,899,0.0,0,1910,899,0,481.0,1,0,4,1,200.0,5,30,0,1930.0,5,1.0,4,87267.6032334487
636,2008,1080,0.0,0,1890,684,0,684.0,0,0,2,1,0.0,5,50,0,1979.0,5,0.0,1,79373.67414941557
