,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
424,2009,1513,0.0,1,1999,1513,0,1462.0,0,0,0,1,521.0,5,20,0,1999.0,8,2.0,0,254118.96816859348
425,2009,1828,0.0,1,2002,1828,0,1822.0,0,0,2,1,523.0,7,20,0,2002.0,8,2.0,2,277467.1247195881
426,2009,1417,0.0,1,1997,1417,0,1417.0,0,0,0,1,511.0,7,20,0,1997.0,7,2.0,0,225716.70187379653
427,2009,1602,0.0,1,2007,1602,0,1578.0,0,0,0,1,810.0,7,20,0,2007.0,8,3.0,0,277966.07263953285
428,2009,1396,0.0,1,2007,608,0,608.0,0,0,0,1,440.0,6,60,0,2007.0,6,2.0,0,186390.9350497718
429,2009,1149,0.0,0,1960,1149,0,1014.0,0,0,2,1,544.0,7,20,0,1968.0,4,1.0,2,105350.68455272261
430,2009,1072,0.0,0,2005,1072,0,547.0,0,1,0,1,525.0,5,180,0,2005.0,6,2.0,0,150277.54492358072
431,2009,876,243.0,0,1959,876,0,876.0,0,0,9,2,320.0,5,20,0,1959.0,4,1.0,8,85489.4635895458
432,2009,1368,0.0,0,1950,1368,0,1078.0,0,0,4,1,195.0,6,20,0,1950.0,5,1.0,4,130580.40666219266
433,2009,1678,0.0,0,1959,1678,0,1678.0,0,3,0,1,0.0,10,90,0,1979.0,5,0.0,0,131049.4593625078
434,2009,1560,0.0,1,1956,1560,0,1150.0,0,0,2,1,313.0,7,20,0,1956.0,5,1.0,2,155042.8347372627
435,2009,1298,0.0,2,1941,854,0,720.0,0,0,1,1,256.0,6,50,0,1940.0,5,1.0,1,129652.66399854748
436,2009,1268,0.0,2,1938,832,0,832.0,0,0,4,1,250.0,7,50,0,1938.0,5,1.0,4,127209.21348144207
437,2009,1242,0.0,1,1935,647,0,583.0,1,0,1,1,180.0,6,70,0,1926.0,6,1.0,1,132374.564338902
438,2009,1232,0.0,1,1916,1232,0,816.0,0,0,10,1,440.0,6,30,0,1916.0,6,2.0,10,143168.9139257311
439,2009,1228,0.0,1,1918,628,0,600.0,1,0,1,1,215.0,6,70,0,1918.0,7,1.0,1,145899.92956894683
440,2009,1567,0.0,2,1940,840,0,840.0,0,0,1,1,440.0,6,50,0,1961.0,5,2.0,1,160519.85440704785
441,2009,1273,0.0,0,1960,1273,0,1273.0,0,0,4,1,307.0,5,20,0,1960.0,5,1.0,4,134351.4523296235
442,2009,2480,0.0,2,1940,1240,0,920.0,0,3,1,1,400.0,13,90,0,1940.0,7,2.0,1,226097.3593317042
443,2009,1112,694.0,1,1954,1112,0,1112.0,0,0,12,5,390.0,6,20,0,1954.0,5,1.0,7,135343.5602014712
444,2009,1561,875.0,1,1960,1561,0,1561.0,0,0,3,3,463.0,6,20,0,1960.0,6,2.0,2,201452.87069036392
445,2009,1523,507.0,1,1949,986,0,1067.0,0,0,5,2,295.0,7,50,0,1949.0,5,1.0,9,137079.2420819956
446,2009,1906,435.0,2,1954,1906,0,1310.0,0,0,2,3,576.0,6,20,0,1954.0,6,2.0,2,220932.4086670396
447,2009,1032,0.0,1,1980,516,0,516.0,0,2,4,1,452.0,5,160,0,1980.0,6,2.0,4,135806.4556983919
448,2009,1229,0.0,1,1980,561,0,561.0,0,1,4,1,462.0,5,160,0,1980.0,6,2.0,4,151167.88794742152
449,2009,1229,0.0,1,1980,561,0,561.0,0,2,4,1,462.0,5,160,0,1980.0,6,2.0,4,146426.5643001073
450,2009,1982,0.0,1,1986,1182,0,572.0,0,0,0,1,501.0,6,80,0,1986.0,6,2.0,0,207299.54501303285
451,2009,2365,419.0,2,1971,2365,0,1803.0,0,0,12,5,551.0,7,20,0,1971.0,7,2.0,7,285960.7881578128
452,2009,2168,0.0,0,1900,928,0,760.0,0,0,9,1,576.0,11,70,0,1998.0,5,2.0,8,159784.57469558762
453,2009,572,0.0,0,1925,572,0,572.0,0,0,4,1,200.0,4,30,0,1940.0,4,1.0,4,48085.642092166934
454,2009,1648,0.0,1,2007,1648,0,1596.0,0,1,6,1,482.0,5,120,0,2007.0,8,2.0,5,254030.51932533737
455,2009,810,0.0,0,1910,810,0,0.0,0,0,1,1,280.0,4,30,0,1975.0,2,1.0,1,12746.312961288728
456,2009,2052,250.0,1,2000,1040,0,1107.0,0,0,6,3,642.0,7,60,0,2000.0,8,3.0,5,280386.8768643588
457,2009,926,0.0,1,1977,926,0,902.0,0,0,3,1,351.0,5,85,0,1977.0,6,1.0,3,141664.36347624846
458,2009,1287,116.0,2,1977,1287,0,957.0,0,0,3,0,541.0,5,85,0,1977.0,6,2.0,3,185126.41601385875
459,2009,1595,0.0,0,1991,1595,0,1582.0,0,0,2,1,672.0,5,20,0,1991.0,5,2.0,2,187073.34393078275
460,2009,2036,0.0,1,2008,2036,0,2190.0,0,0,6,1,780.0,9,20,0,2008.0,9,3.0,5,331454.76922796946
461,2009,1641,0.0,0,2008,1641,0,1641.0,0,0,6,1,885.0,7,20,0,2008.0,9,3.0,5,293343.57316014776
462,2009,2237,0.0,1,1980,1375,0,712.0,0,0,4,1,440.0,7,60,0,1980.0,6,2.0,4,219992.75840355875
463,2009,1479,624.0,1,1987,1479,0,1645.0,0,0,3,5,578.0,7,80,0,1987.0,7,2.0,3,224968.00355960988
464,2009,2014,0.0,0,2003,1072,0,912.0,0,0,0,1,486.0,9,60,0,2003.0,7,2.0,0,233488.25252194284
465,2009,1978,0.0,1,2007,1978,0,1978.0,0,0,6,1,920.0,7,20,0,2007.0,9,3.0,5,326115.1898519355
466,2009,1008,0.0,0,1968,1008,0,1008.0,0,0,2,1,384.0,6,20,0,1968.0,5,1.0,2,119792.65592757612
467,2009,1404,0.0,1,1969,1404,0,1188.0,0,0,2,1,504.0,7,20,0,1969.0,5,2.0,2,166483.0536657311
468,2009,796,76.0,0,1972,796,0,796.0,0,0,4,3,336.0,4,85,0,1998.0,5,1.0,4,105175.53006035183
469,2009,1091,270.0,0,1993,1091,0,384.0,0,0,2,4,429.0,5,80,0,1993.0,6,1.0,2,143340.83252981585
470,2009,883,110.0,1,1992,883,0,828.0,0,0,8,0,698.0,5,85,0,1998.0,5,2.0,2,146749.89154903637
471,2009,1287,0.0,0,1992,624,0,624.0,0,0,8,1,440.0,6,60,0,2001.0,5,2.0,2,152081.01349358028
472,2009,1632,288.0,1,1969,784,0,784.0,0,0,0,0,898.0,7,60,0,1969.0,5,2.0,0,167238.51489880309
473,2008,1604,0.0,1,1997,926,0,926.0,0,0,0,1,470.0,7,60,0,1997.0,6,2.0,0,198488.1781088994
474,2008,1470,0.0,1,1995,680,0,680.0,0,0,0,1,420.0,7,60,0,1995.0,6,2.0,0,184902.64243936725
475,2008,1604,0.0,0,1998,926,0,926.0,0,0,0,1,472.0,7,60,0,1998.0,6,2.0,0,190207.06903074635
476,2008,1636,0.0,1,1996,916,0,916.0,0,0,2,1,386.0,7,60,0,1996.0,6,2.0,2,198111.96533814026
477,2008,1384,0.0,0,1996,1384,0,1348.0,0,0,2,1,404.0,7,20,0,1996.0,5,2.0,2,170595.71904560225
478,2008,1682,0.0,1,1997,1682,0,1664.0,0,0,6,1,528.0,6,120,0,1997.0,8,2.0,5,256405.15283505432
479,2008,1280,0.0,0,1992,1280,0,1280.0,0,1,2,1,506.0,5,120,0,1992.0,8,2.0,2,212112.90758648515
480,2008,1633,0.0,1,1998,932,0,932.0,0,0,0,1,460.0,7,60,0,1998.0,6,2.0,0,200425.8245972828
481,2008,1709,0.0,0,1991,851,0,836.0,0,0,2,1,416.0,7,60,0,1991.0,6,2.0,2,188934.80050195754
482,2008,1337,0.0,1,1989,1337,0,1337.0,0,1,2,1,462.0,5,120,0,1989.0,8,2.0,2,223262.55188878905
483,2008,2500,0.0,1,2005,1168,0,1168.0,0,0,0,1,683.0,9,60,0,2005.0,8,3.0,0,304821.7587045352
484,2008,1884,0.0,1,2004,1884,0,1884.0,0,0,0,1,670.0,7,20,0,2004.0,9,3.0,0,316163.97710386105
485,2008,1474,0.0,2,1952,1474,0,1632.0,0,0,12,1,495.0,7,20,0,1952.0,6,2.0,7,201815.39607124636
486,2008,1710,0.0,1,2007,1710,0,1710.0,0,1,4,1,557.0,6,120,0,2007.0,9,2.0,4,278636.768068559
487,2008,1488,0.0,1,1950,1488,0,1488.0,0,0,9,1,738.0,6,20,0,1950.0,6,2.0,8,188234.535232238
488,2008,1688,0.0,1,1988,1688,0,1675.0,0,0,1,1,528.0,6,20,0,1988.0,7,2.0,3,237733.91012576455
489,2008,1260,0.0,0,1983,1260,0,1260.0,0,0,3,1,598.0,6,20,0,1983.0,7,2.0,6,194582.55470416276
490,2008,2064,186.0,2,1978,2064,0,2048.0,0,0,3,2,550.0,7,20,0,1978.0,7,2.0,3,271191.65076640015
491,2008,1782,449.0,1,1979,1782,0,1782.0,0,0,3,0,551.0,6,20,0,1979.0,7,2.0,3,244033.59289491456
492,2008,1211,48.0,1,1976,1211,0,1211.0,0,0,2,2,461.0,6,20,0,1976.0,6,2.0,2,179609.7429829752
493,2008,2044,0.0,1,1980,1277,0,738.0,0,0,2,1,489.0,7,60,0,1980.0,7,2.0,2,231267.67390948394
494,2008,1308,0.0,0,1969,720,0,720.0,0,0,0,1,484.0,7,60,0,1969.0,5,2.0,0,137056.1941198134
495,2008,2840,0.0,2,1978,1420,0,1420.0,0,0,3,1,1314.0,8,60,2,1978.0,7,4.0,3,316104.4137994223
496,2008,1444,0.0,1,1976,1444,0,1444.0,0,0,2,1,473.0,5,20,0,1976.0,6,2.0,2,196681.8968974389
497,2008,2340,0.0,1,1996,1236,0,1236.0,0,0,0,1,787.0,9,60,0,1996.0,8,3.0,0,295242.5756776752
498,2008,1792,0.0,0,1974,896,0,896.0,0,3,0,1,480.0,8,90,0,1982.0,5,2.0,0,150975.18143052654
499,2008,936,0.0,0,1969,936,0,936.0,0,0,2,1,288.0,4,20,0,1969.0,4,1.0,2,94177.35482946457
500,2008,864,613.0,0,1971,864,0,864.0,0,0,4,5,576.0,5,20,0,1977.0,5,2.0,4,126347.67891215952
501,2008,987,0.0,0,1973,483,0,483.0,0,2,2,1,264.0,5,160,0,1973.0,6,1.0,2,107469.93464399735
502,2008,987,0.0,0,1972,483,0,483.0,0,2,2,1,352.0,5,160,0,1975.0,6,1.0,2,108048.05769536505
503,2008,1302,0.0,0,1972,630,0,630.0,0,2,2,1,264.0,6,160,0,1972.0,5,1.0,2,104750.35021242313
504,2008,1456,294.0,0,1975,855,0,855.0,0,1,5,0,460.0,7,160,0,1975.0,6,2.0,3,159780.27083761944
505,2008,1055,0.0,0,1977,1055,0,1055.0,0,2,5,1,440.0,4,120,0,1977.0,7,2.0,3,165366.143489243
506,2008,1582,0.0,0,2007,1582,0,1582.0,0,0,0,1,905.0,7,20,0,2007.0,8,3.0,0,268235.86406809837
507,2008,2464,495.0,1,2007,2464,0,2418.0,0,0,0,3,650.0,9,20,0,2007.0,8,3.0,0,338648.9061437198
508,2008,1950,0.0,1,2007,1950,0,1950.0,0,0,0,1,706.0,7,20,0,2007.0,9,3.0,0,322567.3455866813
509,2008,2748,0.0,1,2006,1850,0,1850.0,0,0,0,1,850.0,9,60,0,2006.0,9,3.0,0,355099.1646201438
510,2008,2790,0.0,1,2005,1632,0,1620.0,0,0,6,1,1150.0,10,60,0,2005.0,10,4.0,5,384975.044645207
511,2008,2331,0.0,1,2005,1414,0,1414.0,0,0,6,1,1003.0,9,60,0,2005.0,9,3.0,5,324722.9106147182
512,2008,2088,0.0,1,2007,948,0,948.0,0,0,0,1,656.0,10,60,0,2007.0,8,3.0,0,280096.9513630783
513,2008,2332,0.0,1,2004,1170,0,1148.0,0,0,0,1,756.0,9,60,0,2004.0,8,3.0,0,296465.87539281836
514,2008,2470,0.0,2,2003,2470,144,2535.0,0,0,4,1,789.0,7,20,0,2003.0,10,3.0,4,384615.0419560415
515,2008,1575,0.0,1,2003,1575,0,1603.0,0,0,0,1,732.0,7,20,0,2003.0,8,3.0,0,273872.18337881984
516,2008,2649,0.0,1,2001,1515,0,1479.0,0,0,0,1,746.0,10,60,0,2001.0,8,3.0,0,317806.9640174005
517,2008,2690,0.0,1,2003,1804,0,1765.0,0,0,0,1,795.0,9,60,0,2003.0,8,3.0,0,328299.6018007109
518,2008,1866,0.0,1,2008,1866,0,1858.0,0,1,4,1,870.0,7,120,0,2008.0,9,3.0,4,304032.09083246114
519,2008,1367,0.0,1,2005,1367,0,1367.0,0,1,0,1,484.0,6,120,0,2005.0,7,2.0,0,212795.4086425132
520,2008,1800,0.0,1,2007,1800,0,1800.0,0,1,4,1,944.0,6,120,0,2008.0,9,3.0,4,300022.7191243055
521,2008,1342,0.0,1,2006,1342,0,1342.0,0,1,4,1,550.0,6,120,0,2007.0,8,2.0,4,231311.60291752825
522,2008,1342,0.0,1,2006,1342,0,1342.0,0,1,4,1,550.0,6,120,0,2007.0,8,2.0,4,231311.60291752825
523,2008,1626,0.0,0,2003,764,0,764.0,0,2,8,1,474.0,6,160,0,2003.0,7,2.0,0,201429.1607744093
524,2008,1455,0.0,1,2003,1455,0,1415.0,0,1,0,1,644.0,6,120,0,2003.0,7,3.0,0,230724.25162001746
525,2008,1576,0.0,1,2004,1576,0,1393.0,0,1,0,1,668.0,7,120,0,2004.0,7,3.0,0,237319.29977925215
526,2008,1246,0.0,1,2007,1246,0,1146.0,0,0,8,1,428.0,5,20,0,2007.0,7,2.0,6,216337.65348322224
527,2008,1515,0.0,1,2004,813,0,789.0,0,0,0,1,393.0,8,60,0,2004.0,6,2.0,0,193458.48916425603
528,2008,1720,0.0,1,2002,840,0,840.0,0,0,0,1,400.0,7,60,0,2002.0,7,2.0,0,224372.77724202024
529,2008,1986,0.0,1,2003,847,0,847.0,0,0,0,1,434.0,9,60,0,2003.0,7,2.0,0,237214.4834484039
530,2008,1358,0.0,1,2007,1358,0,1350.0,0,1,0,1,484.0,6,120,0,2008.0,7,2.0,0,213100.92154535418
531,2008,1892,0.0,1,2000,1008,0,982.0,0,0,0,1,431.0,8,60,0,2000.0,7,2.0,0,235085.1488146265
532,2008,1414,0.0,1,2002,707,0,707.0,0,0,0,1,403.0,6,60,0,2002.0,7,2.0,0,206920.16104698414
533,2008,2322,0.0,1,1999,1037,0,1037.0,0,0,0,1,400.0,8,60,0,1999.0,7,2.0,0,256205.95418812102
534,2008,1651,0.0,1,1999,873,0,831.0,0,0,0,1,450.0,7,60,0,1999.0,7,2.0,0,220095.03245897638
535,2008,2199,0.0,1,1997,1182,0,1173.0,0,0,2,1,516.0,9,75,0,1997.0,8,2.0,2,271710.97087679757
536,2008,2172,0.0,1,2000,1533,0,1519.0,0,0,0,1,687.0,8,60,0,2000.0,9,3.0,0,316080.1192737953
537,2008,2006,0.0,1,1998,2006,0,1982.0,0,0,0,1,938.0,5,20,0,1998.0,8,3.0,0,303938.4072790877
538,2008,2125,0.0,2,1996,1064,0,1064.0,0,0,0,1,576.0,12,60,0,1996.0,7,2.0,0,254287.8662955868
539,2008,2501,0.0,1,1995,1251,0,1242.0,0,0,0,1,751.0,9,60,0,1995.0,8,3.0,0,302481.20210848236
540,2008,2197,852.0,1,1993,1108,0,1080.0,0,0,0,4,783.0,9,60,0,1993.0,7,3.0,0,265640.2239315468
541,2008,1578,0.0,1,2006,1578,0,1578.0,0,0,0,1,642.0,7,20,0,2006.0,7,3.0,0,253922.76925211446
542,2008,1861,0.0,1,2007,1341,0,1341.0,0,0,0,1,851.0,7,60,0,2007.0,8,3.0,0,281124.3091604756
543,2008,1874,0.0,1,2007,955,0,955.0,0,0,0,1,880.0,8,60,0,2007.0,8,3.0,0,272355.07368785515
544,2008,1460,0.0,1,2006,1460,0,1460.0,0,0,0,1,480.0,6,20,0,2006.0,8,2.0,0,253139.83264876716
545,2008,1372,0.0,0,2007,1372,0,1363.0,0,0,0,1,588.0,6,20,0,2008.0,8,2.0,0,239266.9756347728
546,2008,1660,0.0,1,2007,1660,0,1660.0,0,0,0,1,660.0,7,20,0,2007.0,8,3.0,0,280903.6739536193
547,2008,1218,0.0,0,2007,1218,0,1218.0,0,0,6,1,462.0,6,20,0,2008.0,7,2.0,5,206438.00336457044
548,2008,1696,555.0,0,2003,835,0,835.0,0,0,0,5,542.0,7,60,0,2003.0,6,2.0,0,197135.0298185111
549,2008,1663,0.0,0,2003,835,0,835.0,0,0,0,1,478.0,8,60,0,2003.0,7,2.0,0,213343.14021900715
550,2008,1175,0.0,0,2005,1175,0,1175.0,0,0,0,1,0.0,6,20,0,1979.0,6,0.0,0,151172.79666496115
551,2008,1162,0.0,0,2007,1162,0,1162.0,0,0,0,1,483.0,6,20,0,2007.0,7,2.0,0,202946.87182843732
552,2008,1609,0.0,0,1995,754,0,754.0,0,0,0,1,525.0,6,60,0,1995.0,6,2.0,0,185734.0489838696
553,2008,1680,0.0,0,1993,886,0,886.0,0,0,2,1,474.0,7,60,0,1993.0,6,2.0,2,189957.31872160314
554,2008,1657,0.0,0,1994,832,0,832.0,0,0,0,1,483.0,6,60,0,1994.0,7,2.0,0,209628.14937548758
555,2008,1677,0.0,0,2001,827,0,827.0,0,0,0,1,627.0,7,60,0,2001.0,6,2.0,0,193850.8656127532
556,2008,1737,0.0,0,1992,844,0,836.0,0,0,2,1,506.0,7,60,0,1992.0,7,2.0,2,211815.12385839317
557,2008,984,799.0,1,1963,984,0,984.0,0,0,1,5,384.0,5,20,0,1963.0,5,1.0,1,127211.79056139616
558,2008,864,0.0,1,1961,864,0,864.0,0,0,1,1,420.0,5,20,0,1962.0,5,1.0,1,115462.81097798422
559,2008,890,0.0,0,1968,890,0,890.0,0,4,2,1,308.0,5,190,0,1970.0,5,1.0,2,78365.66507185949
560,2008,864,0.0,0,1963,864,0,864.0,0,0,2,1,276.0,5,20,0,1963.0,5,1.0,1,107517.11522095883
561,2008,1430,0.0,2,1974,1430,0,1430.0,0,0,7,1,484.0,6,20,0,1974.0,6,2.0,2,208299.22285315068
562,2008,1641,811.0,1,1972,1001,0,1001.0,0,0,2,5,490.0,5,50,0,1972.0,5,2.0,2,173596.21026129927
563,2008,2683,0.0,2,1990,1364,0,930.0,0,0,2,1,473.0,9,60,0,1990.0,6,2.0,2,257816.64598859847
564,2008,2786,0.0,1,1993,1827,0,1848.0,0,0,1,1,636.0,10,60,0,1993.0,9,2.0,1,336332.54317953205
565,2008,1245,0.0,0,2004,1245,0,1235.0,0,1,4,1,495.0,5,120,0,2004.0,7,2.0,4,193869.5589439529
566,2008,1200,0.0,0,2005,600,0,600.0,0,1,4,1,480.0,5,160,0,2005.0,6,2.0,4,153205.81828123936
567,2008,1392,0.0,0,2007,703,0,689.0,0,1,0,1,540.0,5,160,0,2007.0,7,2.0,0,187762.70440415805
568,2008,1549,0.0,0,1999,757,0,744.0,0,2,4,1,440.0,6,160,0,1999.0,6,2.0,4,165274.45356419496
569,2008,1638,0.0,1,2000,1638,0,1614.0,0,1,4,1,495.0,5,120,0,2000.0,9,2.0,4,269770.2182450788
570,2008,1310,0.0,1,2001,1310,0,1310.0,0,1,0,1,545.0,5,120,0,2001.0,9,2.0,0,248641.21886372427
571,2008,1419,0.0,1,2001,1419,0,1419.0,0,1,0,1,588.0,5,120,0,2001.0,9,2.0,0,256778.44461783813
572,2008,1557,0.0,1,1999,1557,0,1557.0,0,1,0,1,484.0,5,120,0,1999.0,9,2.0,0,265040.05958760995
573,2008,1404,0.0,0,1999,684,0,672.0,0,2,0,1,462.0,5,160,0,1999.0,7,2.0,0,178884.90310633648
574,2008,1789,0.0,1,2001,872,0,858.0,0,0,0,1,546.0,7,60,0,2001.0,7,2.0,0,228773.70663644467
575,2008,1586,0.0,0,1999,962,0,960.0,0,2,4,1,480.0,7,160,0,1999.0,8,2.0,4,212953.2155245659
576,2008,1607,0.0,0,1999,962,0,960.0,0,2,4,1,480.0,7,160,0,2000.0,8,2.0,4,214108.68524835678
577,2008,2393,842.0,1,1998,1469,0,970.0,0,1,4,4,846.0,7,160,0,1998.0,10,2.0,7,310980.52005009074
578,2008,1239,670.0,1,1995,1239,0,1230.0,0,1,12,4,477.0,4,120,0,1995.0,8,2.0,7,225126.89495647373
579,2008,2944,0.0,1,1977,1599,0,994.0,0,0,1,1,864.0,9,60,0,1977.0,9,3.0,1,334904.01221034164
580,2008,1671,382.0,1,1976,1671,0,1426.0,0,0,0,2,550.0,6,20,0,1976.0,8,2.0,0,251945.25964155374
581,2008,1812,0.0,1,2002,952,0,952.0,0,0,0,1,469.0,7,60,0,2002.0,7,2.0,0,231944.21303878073
582,2008,1427,0.0,0,1969,1427,0,1427.0,0,0,4,1,516.0,7,80,0,1969.0,6,2.0,4,177465.59046071488
583,2008,1740,0.0,1,1968,1740,0,1740.0,0,0,2,1,512.0,8,20,0,1968.0,6,2.0,2,213239.82317116298
584,2008,1620,294.0,1,1967,1620,0,1620.0,0,0,3,3,578.0,8,20,0,1967.0,7,2.0,3,225745.94664722914
585,2008,1625,0.0,0,1965,1625,0,1625.0,0,3,4,1,484.0,8,90,0,1965.0,5,2.0,4,153676.6982769589
586,2008,1464,0.0,0,1968,732,0,732.0,0,0,4,1,470.0,7,60,0,1968.0,5,2.0,4,143032.88088498218
587,2008,925,456.0,0,1965,925,0,912.0,0,0,2,2,576.0,5,20,0,1978.0,5,2.0,2,128763.78284818586
588,2008,1728,0.0,0,1965,1728,0,1728.0,0,3,2,1,576.0,10,90,0,1987.0,5,2.0,2,164704.84055268113
589,2008,1670,0.0,0,1971,845,0,825.0,0,0,2,1,464.0,7,60,0,1971.0,7,2.0,2,198278.85657200543
590,2008,1014,0.0,0,1956,1014,0,0.0,0,0,2,1,267.0,6,20,0,1956.0,5,1.0,2,96707.00856655976
591,2008,1114,0.0,0,1961,1114,0,1114.0,0,0,3,1,451.0,5,20,0,1961.0,5,2.0,3,136198.03844691208
592,2008,1118,0.0,0,1960,1118,0,1118.0,0,0,1,1,264.0,6,20,0,1960.0,5,1.0,1,122848.45146568771
593,2008,906,0.0,0,1937,453,0,348.0,1,0,4,1,231.0,5,70,0,1937.0,4,1.0,4,62675.25316224899
594,2008,1496,0.0,0,1960,1496,0,1296.0,0,0,4,1,450.0,6,20,0,1960.0,5,2.0,4,159209.53207602026
595,2008,1337,308.0,1,1950,1337,0,572.0,0,0,2,2,264.0,7,20,0,1950.0,5,1.0,2,130472.42286380986
596,2008,1036,0.0,0,1953,1036,0,1036.0,0,0,1,1,312.0,5,20,0,1953.0,5,1.0,1,114418.76697929809
597,2008,1988,0.0,1,1966,1104,0,1104.0,0,0,0,1,480.0,9,60,0,1966.0,6,2.0,0,205901.66103850678
598,2008,1176,52.0,2,1957,1176,0,1176.0,0,0,1,0,292.0,6,20,0,1957.0,5,1.0,1,143458.68414466595
599,2008,1440,0.0,0,1959,1440,0,1248.0,0,0,2,1,480.0,7,20,0,1959.0,5,1.0,2,143185.7601447506
600,2008,1570,0.0,1,1958,1570,0,1395.0,0,0,1,1,441.0,5,20,0,1958.0,6,2.0,1,194543.68343529152
601,2008,1104,0.0,0,1956,1104,0,1104.0,0,0,4,1,384.0,5,20,0,1956.0,5,1.0,4,120279.37100299494
602,2008,882,0.0,0,1952,882,0,720.0,0,0,4,1,240.0,4,20,0,1952.0,5,1.0,4,99217.88984112628
603,2008,1152,196.0,0,1953,1152,0,1152.0,0,0,4,0,636.0,6,20,0,1971.0,5,2.0,4,138909.3568903082
604,2008,950,128.0,0,1953,950,0,984.0,0,0,4,0,400.0,5,20,0,1953.0,5,2.0,4,120894.65575746214
605,2008,1790,0.0,2,1957,1790,0,998.0,0,0,3,1,540.0,6,20,0,1957.0,6,2.0,3,208269.9104623883
606,2008,1764,0.0,1,1957,1764,0,0.0,0,0,4,1,301.0,7,20,0,1957.0,5,1.0,4,146866.46252705576
607,2008,1824,0.0,0,1957,1824,0,1824.0,0,3,1,1,484.0,9,90,0,1958.0,5,2.0,1,164901.15540360287
608,2008,869,0.0,0,1948,869,0,0.0,1,0,4,1,390.0,3,20,0,1948.0,4,1.0,4,69449.08506746776
609,2008,1159,0.0,0,1925,747,0,747.0,1,0,0,1,288.0,5,50,0,1932.0,5,1.0,0,102671.18431550125
610,2008,672,0.0,0,1940,672,0,672.0,0,0,0,1,308.0,4,30,0,1997.0,4,1.0,0,69817.92955936957
611,2008,1436,0.0,1,1922,1254,0,892.0,1,0,1,1,1488.0,7,50,0,1968.0,5,4.0,1,178615.29269394418
612,2008,1044,0.0,1,1968,1044,0,912.0,0,0,3,1,372.0,5,20,0,1990.0,5,2.0,2,145041.49951307988
613,2008,1312,0.0,1,1958,1312,0,1312.0,0,0,2,1,495.0,6,20,0,1958.0,7,2.0,2,198976.41397553636
614,2008,1081,0.0,0,1960,1081,0,1081.0,0,0,1,1,401.0,5,20,0,1960.0,6,1.0,1,142046.9875394376
615,2008,876,0.0,1,1951,876,0,876.0,0,0,4,1,576.0,5,20,0,1972.0,5,2.0,4,126758.51477563893
616,2008,1256,488.0,0,1959,1256,0,1256.0,0,0,1,2,311.0,6,20,0,1959.0,5,1.0,7,126115.04822052782
617,2008,1027,319.0,0,1962,1027,0,1027.0,0,0,4,2,299.0,6,20,0,1962.0,5,1.0,7,113538.10188931925
618,2008,1320,0.0,0,1948,819,0,768.0,0,0,1,1,576.0,5,50,0,1994.0,6,2.0,1,158423.02119536512
619,2008,984,0.0,0,1954,984,0,936.0,0,0,4,1,280.0,4,45,0,1954.0,6,1.0,4,128117.48877859581
620,2008,1278,0.0,0,1954,854,0,854.0,0,0,4,1,240.0,6,50,0,1954.0,6,1.0,4,138445.73121711006
621,2008,1800,0.0,0,1961,1800,0,1800.0,0,3,1,1,0.0,10,90,0,1979.0,5,0.0,7,131539.86317616422
622,2008,1588,0.0,0,1955,1024,0,768.0,0,0,4,1,480.0,6,50,0,1955.0,5,2.0,4,146967.7855181382
623,2008,825,0.0,0,1954,825,0,825.0,0,0,4,1,350.0,4,20,0,1954.0,5,1.0,4,99457.98108491953
624,2008,1117,0.0,0,1963,1117,0,1117.0,0,0,1,1,264.0,6,20,0,1963.0,5,1.0,1,124183.4473377373
625,2008,1133,0.0,0,2008,1133,0,192.0,0,0,0,1,308.0,7,20,0,2008.0,6,1.0,0,151822.730353266
626,2008,1323,0.0,0,1948,948,0,780.0,0,0,8,1,400.0,6,50,0,1948.0,5,2.0,6,131429.6701694606
627,2008,1360,0.0,0,1910,680,0,680.0,1,0,9,1,330.0,6,70,0,1910.0,5,1.0,8,99509.801832397
628,2008,672,0.0,0,1940,672,0,672.0,0,0,4,1,256.0,4,30,0,1950.0,5,1.0,4,81886.82260380825
629,2008,1456,0.0,0,1915,728,0,728.0,1,0,1,1,308.0,7,75,1,1915.0,6,1.0,1,126982.50723049743
630,2008,1594,0.0,0,1910,828,0,828.0,0,4,1,1,0.0,9,190,0,1979.0,4,0.0,1,57217.60449915333
631,2008,1656,0.0,0,1940,1095,0,801.0,0,0,4,1,440.0,8,50,0,1958.0,4,2.0,4,125284.66030500224
632,2008,1740,0.0,1,1920,960,0,936.0,1,0,8,1,225.0,6,50,1,1920.0,5,1.0,6,138722.64278161572
633,2008,1027,0.0,1,1920,1027,0,931.0,0,0,10,1,0.0,5,30,0,1979.0,7,0.0,10,137169.85028906912
634,2008,1436,0.0,2,1940,884,0,884.0,0,4,1,1,828.0,8,190,0,1940.0,6,2.0,1,143856.02856170246
635,2008,899,0.0,0,1910,899,0,481.0,1,0,4,1,200.0,5,30,0,1930.0,5,1.0,4,81558.71899922984
636,2008,1080,0.0,0,1890,684,0,684.0,0,0,2,1,0.0,5,50,0,1979.0,5,0.0,1,75898.88962752791
